video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
47334469,468110,Up,Training,True,False,True
47334471,468110,Up,Training,True,False,True
47334473,468110,Up,Training,True,False,True
47334480,468107,Up,Training,True,True,True
47334482,468107,Up,Training,True,True,True
47334483,468107,Up,Training,True,True,True
47334487,468101,Left,Training,True,False,True
47334489,468101,Left,Training,True,False,True
47334491,468101,Left,Training,True,False,True
47334493,468146,Left,Training,True,True,True
47334498,468146,Left,Training,True,True,True
47334499,468146,Left,Training,True,True,True
47334514,468140,Left,Training,True,True,True
47334515,468140,Left,Training,True,True,False
47334522,468136,Left,Training,True,True,False
47334523,468136,Left,Training,True,True,False
47334525,468136,Left,Training,True,True,True
47334539,468115,Up,Training,True,True,True
47334540,468115,Up,Training,True,True,True
47334543,468115,Up,Training,True,True,True
47334544,468111,Up,Training,True,True,True
47334547,468111,Up,Training,True,True,True
47334548,468111,Up,Training,True,True,True
47334552,468108,Up,Training,True,True,True
47334557,468108,Up,Training,True,True,True
47334558,468108,Up,Training,True,True,True
47334559,468104,Up,Training,True,True,True
47334565,468104,Up,Training,True,True,True
47334566,468104,Up,Training,True,True,True
47334578,468106,Left,Training,False,False,True
47334585,468106,Left,Training,False,False,True
47334587,468106,Left,Training,False,False,True
47334589,468096,Up,Training,False,False,True
47334590,468096,Up,Training,False,False,True
47334592,468096,Up,Training,False,False,True
47334595,468095,Left,Training,False,False,True
47334597,468095,Left,Training,False,False,True
47334601,468095,Left,Training,False,False,True
47334608,481529,Up,Training,True,False,True
47334609,481529,Up,Training,True,True,True
47334614,481529,Up,Training,True,False,True
47334615,481525,Down,Training,True,False,True
47334616,481525,Down,Training,True,False,True
47334621,481525,Down,Training,True,False,True
47334624,481525,Down,Training,True,False,True
47334627,481523,Left,Training,True,True,True
47334628,481523,Left,Training,True,True,True
47334629,481523,Left,Training,True,True,True
47334643,481502,Left,Training,True,False,True
47334646,481502,Left,Training,True,False,True
47334647,481502,Left,Training,True,False,True
47334649,481494,Up,Training,True,True,True
47334652,481494,Up,Training,True,True,True
47334655,481494,Up,Training,True,True,True
47334659,481489,Up,Training,True,False,True
47334660,481489,Up,Training,True,False,True
47334665,481489,Up,Training,True,False,True
47334666,481487,Left,Training,True,True,True
47334669,481487,Left,Training,True,True,True
47334672,481487,Left,Training,True,True,True
47334685,481543,Up,Training,False,False,True
47334689,481543,Up,Training,False,False,True
47334692,481543,Up,Training,False,False,True
47334693,481542,Up,Training,False,False,True
47334694,481542,Up,Training,False,False,True
47334696,481542,Up,Training,False,False,True
47334697,481534,Down,Training,False,False,True
47334698,481534,Down,Training,False,False,True
47334699,481534,Down,Training,False,False,True
47334712,481511,Left,Training,True,False,True
47334713,481511,Left,Training,True,False,True
47334714,481511,Left,Training,True,False,True
47334720,481509,Left,Training,True,False,True
47334721,481509,Left,Training,True,False,True
47334722,481509,Left,Training,True,False,True
47334728,481501,Down,Training,True,False,True
47334729,481501,Down,Training,True,False,True
47334733,481501,Down,Training,True,False,True
47334735,481492,Left,Training,True,False,True
47334736,481492,Left,Training,True,False,True
47334737,481492,Left,Training,True,False,True
47334749,481808,Down,Training,True,False,True
47334754,481808,Down,Training,True,False,True
47334756,481808,Down,Training,True,False,True
47334760,481806,Down,Training,False,False,True
47334761,481806,Down,Training,False,False,True
47334764,481806,Down,Training,False,False,True
47334767,481801,Left,Training,True,False,True
47334768,481801,Left,Training,True,True,True
47334770,481801,Left,Training,True,True,True
47334781,481776,Left,Training,True,False,True
47334783,481776,Left,Training,True,False,True
47334787,481776,Left,Training,True,False,True
47334789,481772,Down,Training,True,False,True
47334791,481772,Up,Training,True,True,True
47334794,481772,Down,Training,True,False,True
47334801,481771,Down,Training,True,False,True
47334803,481771,Down,Training,True,False,True
47334805,481771,Down,Training,True,False,True
47334808,481770,Left,Training,True,True,True
47334809,481770,Left,Training,True,False,True
47334810,481770,Left,Training,True,True,True
47334817,481770,Left,Training,True,False,True
47334834,481809,Up,Training,False,False,True
47334837,481809,Up,Training,False,False,True
47334840,481809,Up,Training,False,False,True
47334842,481804,Left,Training,False,False,True
47334843,481804,Left,Training,False,False,True
47334844,481804,Left,Training,False,False,True
47334849,481802,Left,Training,False,False,True
47334850,481802,Left,Training,False,False,True
47334853,481802,Left,Training,False,False,True
47334859,481791,Left,Training,True,False,True
47334860,481791,Left,Training,True,False,True
47334861,481791,Left,Training,True,False,True
47334867,481788,Down,Training,False,False,True
47334868,481788,Down,Training,False,False,True
47334869,481788,Down,Training,False,False,True
47334871,481788,Down,Training,False,False,True
47334876,481786,Down,Training,False,False,True
47334879,481786,Down,Training,False,False,True
47334880,481786,Down,Training,False,False,True
47334882,481783,Up,Training,False,False,True
47334883,481783,Up,Training,False,False,True
47334887,481783,Up,Training,False,False,True
47334890,481781,Down,Training,False,False,True
47334891,481781,Down,Training,False,False,True
47334892,481781,Down,Training,False,False,True
47334896,482136,Left,Training,False,False,True
47334897,482136,Left,Training,False,False,True
47334900,482136,Left,Training,False,False,True
47334902,482127,Left,Training,False,False,True
47334906,482127,Left,Training,False,False,True
47334907,482127,Left,Training,False,False,True
47334912,482099,Left,Training,False,False,True
47334914,482099,Left,Training,False,False,True
47334917,482099,Left,Training,False,False,True
47334920,482091,Down,Training,False,False,True
47334921,482091,Down,Training,False,False,True
47334934,482145,Left,Training,False,False,True
47334935,482145,Left,Training,False,False,True
47334938,482145,Left,Training,False,False,True
47334941,482133,Left,Training,True,False,True
47334947,482133,Left,Training,True,False,True
47334948,482133,Left,Training,True,False,True
47334957,482106,Up,Training,False,False,True
47334958,482106,Up,Training,False,False,True
47334961,482106,Up,Training,False,False,True
47334963,482097,Up,Training,True,False,True
47334966,482097,Up,Training,True,False,True
47334967,482097,Up,Training,True,False,True
47429646,470340,Left,Training,True,True,True
47429650,470340,Left,Training,True,True,True
47429663,470335,Left,Training,True,True,True
47429664,470335,Left,Training,True,True,True
47429665,470335,Left,Training,True,False,True
47429670,470327,Left,Training,True,True,True
47429671,470327,Left,Training,True,True,True
47429677,470327,Left,Training,True,True,False
47429682,470322,Up,Training,True,True,True
47429686,470315,Down,Training,True,False,True
47429688,470315,Up,Training,True,True,True
47429689,470315,Left,Training,True,True,True
47429690,470314,Left,Training,True,False,True
47429692,470314,Left,Training,True,False,True
47429694,470314,Left,Training,True,True,True
47429700,471381,Left,Training,False,False,True
47429701,471381,Left,Training,False,False,True
47429702,471381,Left,Training,False,False,True
47429717,471376,Up,Training,True,True,True
47429720,471376,Up,Training,True,True,True
47429721,471376,Up,Training,True,True,True
47429723,471376,Up,Training,True,True,True
47429725,471369,Down,Training,True,True,True
47429728,471369,Down,Training,True,True,True
47429729,471369,Down,Training,True,True,True
47429736,471364,Down,Training,True,True,True
47429738,471364,Down,Training,True,True,True
47429739,471364,Down,Training,True,True,True
47429750,471429,Up,Training,True,True,True
47429752,471429,Up,Training,True,True,True
47429753,471429,Up,Training,True,True,True
47429756,471422,Up,Training,True,True,True
47429758,471422,Up,Training,True,True,True
47429762,471422,Up,Training,True,True,True
47429764,471416,Left,Training,True,False,True
47429765,471416,Up,Training,True,True,True
47429766,471416,Up,Training,True,True,True
47429771,471411,Up,Training,True,True,True
47429773,471411,Up,Training,True,True,True
47429774,471411,Up,Training,True,True,True
47429786,471389,Up,Training,True,True,True
47429787,471389,Up,Training,True,True,True
47429788,471389,Up,Training,True,True,True
47429798,471442,Down,Training,True,False,True
47429799,471442,Down,Training,True,False,True
47429804,471442,Down,Training,True,False,True
47429806,471413,Down,Training,False,False,True
47429808,471413,Down,Training,False,False,True
47429809,471413,Down,Training,False,False,True
47429816,471382,Down,Training,False,False,True
47429821,471382,Down,Training,False,False,True
47429822,471382,Down,Training,False,False,True
47429824,471372,Left,Training,False,False,True
47429826,471372,Left,Training,False,False,True
47429827,471372,Left,Training,False,False,True
47429830,471368,Up,Training,False,False,True
47429833,471368,Up,Training,False,False,True
47429835,471368,Up,Training,False,False,True
47429841,471431,Left,Training,True,True,True
47429844,471431,Left,Training,True,True,True
47429846,471431,Left,Training,True,True,True
47429851,471424,Up,Training,True,True,True
47429854,471424,Up,Training,True,True,True
47429855,471424,Up,Training,True,True,True
47429860,471418,Left,Training,True,True,True
47429861,471418,Left,Training,True,True,True
47429867,471418,Left,Training,True,True,True
47429870,471410,Left,Training,True,True,True
47429871,471410,Left,Training,True,True,True
47429874,471410,Left,Training,True,True,True
47429883,471375,Left,Training,True,False,True
47429884,471375,Left,Training,True,False,True
47429886,471375,Left,Training,True,False,True
47429888,471367,Up,Training,True,True,True
47429889,471367,Up,Training,True,True,True
47429890,471367,Up,Training,True,True,True
47429904,471434,Left,Validation,True,False,True
47429906,471434,Left,Validation,True,False,True
47429912,471428,Left,Validation,True,True,True
47429913,471428,Left,Validation,True,False,True
47429914,471428,Left,Validation,True,False,True
47429922,471425,Up,Validation,True,True,True
47429925,471425,Down,Validation,True,False,True
47429939,471402,Up,Training,True,False,True
47429941,471402,Up,Training,True,False,True
47429943,471402,Up,Training,True,False,True
47429947,471399,Down,Training,False,False,True
47429952,471399,Down,Training,False,False,True
47429954,471399,Down,Training,False,False,True
47429955,471395,Left,Training,True,False,True
47429957,471395,Left,Training,True,False,True
47429959,471395,Left,Training,True,False,True
47429961,471394,Down,Training,True,False,True
47429962,471394,Down,Training,True,False,True
47429971,470550,Left,Validation,True,True,True
47429975,470550,Left,Validation,True,False,True
47429977,470550,Left,Validation,True,True,True
47429987,470543,Left,Validation,True,False,True
47429992,470543,Left,Validation,True,True,True
47429995,470543,Left,Validation,True,True,True
47429998,470541,Up,Validation,True,True,True
47430001,470541,Up,Validation,True,True,True
47430002,470541,Up,Validation,True,True,True
47430003,470537,Up,Validation,True,True,True
47430005,470537,Up,Validation,True,True,True
47430007,470537,Up,Validation,True,False,True
47430023,470516,Left,Validation,True,True,True
47430024,470516,Left,Validation,True,True,True
47430026,470516,Left,Validation,True,True,True
47430033,470512,Up,Validation,True,True,True
47430034,470512,Up,Validation,True,True,True
47430036,470512,Up,Validation,True,True,True
47430038,470508,Left,Validation,True,True,True
47430043,470508,Left,Validation,True,True,True
47430045,470508,Left,Validation,True,True,True
47430047,470507,Left,Validation,True,True,True
47430048,470507,Left,Validation,True,True,True
47430051,470507,Left,Validation,True,True,True
47430056,470808,Left,Training,True,True,True
47430058,470808,Left,Training,True,True,True
47430060,470808,Left,Training,True,True,True
47430065,470807,Left,Training,True,True,True
47430067,470807,Left,Training,True,True,True
47430068,470807,Left,Training,True,True,True
47430074,470883,Up,Training,True,True,True
47430077,470883,Up,Training,True,True,True
47430088,470874,Up,Training,True,False,True
47430089,470874,Up,Training,True,True,False
47430092,470872,Left,Training,True,True,True
47430094,470872,Left,Training,True,True,True
47430097,470872,Left,Training,True,True,True
47430100,470867,Left,Training,True,True,True
47430101,470867,Left,Training,True,True,True
47430103,470867,Left,Training,True,True,True
47430107,470819,Up,Training,True,True,True
47430111,470819,Left,Training,True,True,True
47430114,470819,Left,Training,True,True,True
47430127,470814,Up,Training,True,True,True
47430130,470814,Up,Training,True,False,True
47430132,470814,Up,Training,True,True,True
47430137,470812,Left,Training,True,True,True
47430140,470812,Left,Training,True,True,True
47430141,470812,Left,Training,True,True,True
47430150,471031,Up,Training,True,False,True
47430154,471031,Up,Training,True,False,True
47430155,471031,Left,Training,True,True,True
47430162,471026,Left,Training,False,False,True
47430164,471026,Left,Training,False,False,True
47430165,471026,Left,Training,False,False,True
47430167,471024,Down,Training,False,False,True
47430168,471024,Down,Training,False,False,True
47430169,471024,Down,Training,False,False,True
47430181,471000,Left,Training,False,False,True
47430184,471000,Left,Training,False,False,True
47430188,471000,Left,Training,False,False,True
47430189,470997,Left,Training,True,True,True
47430192,470997,Left,Training,True,True,True
47430193,470997,Left,Training,True,True,True
47430198,470996,Up,Training,False,False,True
47430199,470996,Up,Training,False,False,True
47430202,470996,Up,Training,False,False,True
47430209,471006,Left,Training,False,False,True
47430212,471006,Left,Training,False,False,True
47430213,471006,Left,Training,False,False,True
47430217,471028,Up,Training,False,False,True
47430220,471028,Up,Training,False,False,True
47430221,471028,Up,Training,False,False,True
47430228,471025,Left,Training,False,False,True
47430230,471025,Left,Training,False,False,True
47430232,471025,Left,Training,False,False,True
47430235,471015,Down,Training,False,False,True
47430236,471015,Down,Training,False,False,True
47430239,471015,Down,Training,False,False,True
47430246,471013,Up,Training,False,False,True
47430248,471013,Up,Training,False,False,True
47430251,471013,Up,Training,False,False,True
47430262,470985,Left,Training,True,True,True
47430269,470985,Left,Training,True,True,True
47430271,470985,Left,Training,True,True,True
47430280,470980,Down,Training,True,True,True
47430287,470980,Down,Training,True,True,True
47430288,470980,Down,Training,True,True,True
47430293,470978,Down,Training,True,False,True
47430294,470978,Down,Training,True,True,True
47430298,470978,Down,Training,True,True,True
47430310,471041,Up,Training,True,False,True
47430313,471041,Up,Training,True,False,True
47430314,471041,Up,Training,True,False,True
47430318,471011,Left,Training,False,False,True
47430322,471011,Left,Training,False,False,True
47430323,471011,Left,Training,False,False,True
47430326,471002,Down,Training,False,False,True
47430327,471002,Down,Training,False,False,True
47430328,471002,Down,Training,False,False,True
47430382,471163,Up,Training,False,False,True
47430385,471163,Up,Training,False,False,True
47430388,471163,Up,Training,False,False,True
47430389,471162,Up,Training,False,False,True
47430392,471162,Up,Training,False,False,True
47430394,471162,Up,Training,False,False,True
47430395,471162,Up,Training,False,False,True
47430399,471157,Left,Training,True,False,True
47430401,471157,Left,Training,True,False,True
47430402,471157,Left,Training,True,False,True
47430408,471156,Left,Training,True,True,True
47430410,471156,Left,Training,True,True,True
47430414,471156,Left,Training,True,True,True
47430419,471190,Left,Validation,False,False,True
47430422,471190,Left,Validation,False,False,True
47430424,471190,Left,Validation,False,False,True
47430427,471200,Left,Training,False,False,True
47430428,471200,Left,Training,False,False,True
47430439,471192,Up,Training,True,True,True
47430441,471192,Up,Training,True,True,True
47430442,471192,Up,Training,True,True,True
47430449,471184,Up,Training,True,True,True
47430452,471184,Up,Training,True,True,True
47430455,471184,Up,Training,True,True,True
47430468,471210,Left,Validation,False,False,True
47430470,471210,Left,Validation,False,False,True
47430471,471210,Left,Validation,False,False,True
47430475,471198,Left,Validation,True,False,True
47430479,471198,Left,Validation,True,False,True
47430483,471198,Left,Validation,True,False,True
47430485,471185,Down,Validation,True,False,True
47430489,471185,Down,Validation,True,False,True
47430490,471185,Down,Validation,True,False,True
47430496,471155,Up,Training,False,False,True
47430509,471678,Down,Training,True,False,True
47430510,471678,Down,Training,True,False,True
47430514,471678,Down,Training,True,False,True
47430518,471676,Left,Training,True,False,True
47430519,471676,Left,Training,True,True,True
47430521,471676,Left,Training,True,False,True
47430525,471673,Left,Training,True,True,True
47430530,471673,Left,Training,True,True,True
47430531,471673,Left,Training,True,True,True
47430536,471670,Left,Training,True,True,True
47430538,471670,Left,Training,True,False,True
47430539,471670,Left,Training,True,False,True
47430543,471667,Left,Training,True,False,True
47430544,471667,Left,Training,True,False,True
47430552,471666,Up,Training,True,False,True
47430554,471666,Up,Training,True,True,True
47430565,472076,Left,Training,True,True,True
47430566,472076,Left,Training,True,True,True
47430568,472076,Left,Training,True,True,True
47430574,472074,Up,Training,False,False,True
47430577,472074,Up,Training,False,False,True
47430578,472074,Up,Training,False,False,True
47430584,472071,Up,Training,False,False,True
47430585,472071,Up,Training,False,False,True
47430588,472071,Up,Training,False,False,True
47430590,472068,Up,Training,True,False,True
47430598,472041,Left,Training,True,False,True
47430599,472041,Left,Training,True,False,True
47430602,472041,Left,Training,True,False,True
47430608,472041,Left,Training,True,False,True
47430610,472036,Down,Training,False,False,True
47430612,472036,Down,Training,False,False,True
47430613,472036,Down,Training,False,False,True
47430629,472354,Up,Training,False,False,True
47430633,472354,Up,Training,False,False,True
47430636,472353,Left,Training,True,False,True
47430637,472353,Left,Training,True,True,True
47430640,472353,Left,Training,True,True,True
47430646,472348,Up,Training,True,True,True
47430651,472348,Down,Training,True,False,True
47430652,472348,Down,Training,True,False,True
47430654,472346,Up,Training,False,False,True
47430655,472346,Up,Training,False,False,True
47430657,472346,Up,Training,False,False,True
47430658,472342,Down,Training,True,False,True
47430661,472342,Down,Training,True,True,True
47430677,472316,Left,Training,True,False,True
47430679,472316,Left,Training,True,True,True
47430680,472316,Left,Training,True,False,True
47430683,472316,Left,Training,True,True,True
47430685,472314,Left,Training,False,False,True
47430688,472314,Left,Training,False,False,True
47430689,472314,Left,Training,False,False,True
47430690,472310,Left,Training,True,True,True
47430692,472310,Left,Training,True,True,True
47430694,472310,Left,Training,True,True,True
47430696,472307,Up,Training,True,True,True
47430699,472307,Up,Training,True,False,True
47430702,472307,Up,Training,True,True,True
47430713,472631,Up,Training,False,False,True
47430715,472631,Up,Training,False,False,True
47430716,472631,Up,Training,False,False,True
47430722,472630,Down,Training,True,True,True
47430724,472630,Up,Training,True,True,True
47430726,472630,Up,Training,True,True,True
47430731,472625,Left,Training,True,False,True
47430732,472625,Left,Training,True,True,True
47430735,472625,Left,Training,True,False,True
47430739,472622,Up,Training,True,True,True
47430740,472622,Up,Training,True,True,True
47430745,472622,Up,Training,True,False,True
47430746,472620,Up,Training,False,False,True
47430747,472620,Up,Training,False,False,True
47430751,472620,Up,Training,False,False,True
47430765,472584,Down,Training,True,False,True
47430767,472584,Down,Training,True,False,True
47430769,472584,Down,Training,True,False,True
47430773,472583,Left,Training,False,False,True
47430776,472583,Left,Training,False,False,True
47430777,472583,Left,Training,False,False,True
47430778,472578,Down,Training,True,False,True
47430780,472578,Down,Training,True,False,True
47430784,472578,Down,Training,True,False,True
47430785,472577,Down,Training,True,True,True
47430789,472577,Down,Training,True,False,True
47430791,472577,Down,Training,True,False,True
47430795,469646,Left,Training,True,True,True
47430800,469646,Left,Training,True,True,True
47430802,469646,Left,Training,True,True,True
47430805,469638,Up,Training,True,True,True
47430808,469638,Up,Training,True,True,True
47430809,469638,Down,Training,True,True,True
47430814,469632,Left,Training,True,True,True
47430818,469632,Left,Training,True,True,True
47430820,469632,Left,Training,True,True,True
47430822,469622,Left,Training,True,True,True
47430824,469622,Left,Training,True,True,True
47430828,469622,Left,Training,True,True,True
47430831,469618,Up,Training,True,True,True
47430832,469618,Up,Training,True,True,True
47430834,469618,Up,Training,True,True,True
47430839,469615,Left,Training,True,True,True
47430840,469615,Left,Training,True,True,True
47430843,469615,Left,Training,True,False,True
47430844,469615,Left,Training,True,True,True
47430845,469615,Left,Training,True,True,True
47430848,469609,Up,Training,False,False,True
47430850,469609,Up,Training,False,False,True
47430852,469609,Up,Training,False,False,True
47430854,469606,Left,Training,True,True,True
47430855,469606,Up,Training,True,True,True
47430857,469606,Up,Training,True,True,True
47430858,469606,Up,Training,True,True,True
47430860,469606,Up,Training,True,True,True
47430862,469606,Up,Training,True,True,True
47430877,469596,Left,Training,False,False,True
47430878,469596,Left,Training,False,False,True
47430882,469596,Left,Training,False,False,True
47430883,469594,Down,Training,False,False,True
47430884,469594,Down,Training,False,False,True
47430893,469594,Down,Training,False,False,True
47430894,469749,Up,Training,True,True,True
47430896,469749,Up,Training,True,True,True
47430898,469749,Up,Training,True,True,True
47430900,469744,Up,Training,True,True,True
47430901,469744,Up,Training,True,True,True
47430904,469744,Up,Training,True,True,True
47430917,469833,Up,Training,False,False,True
47430918,469833,Up,Training,False,False,True
47430921,469833,Up,Training,False,False,True
47430924,469831,Left,Training,True,True,True
47430928,469831,Left,Training,True,True,True
47430931,469831,Left,Training,True,True,True
47430934,469828,Left,Training,True,True,True
47430935,469828,Left,Training,True,True,True
47430937,469828,Left,Training,True,True,True
47430939,469824,Left,Training,True,True,True
47430940,469824,Left,Training,True,True,True
47430942,469824,Left,Training,True,True,True
47430944,469821,Left,Training,True,True,True
47430948,469821,Left,Training,True,True,True
47430949,469821,Left,Training,True,True,True
47430950,469821,Left,Training,True,True,True
47430962,469795,Left,Training,True,True,True
47430964,469795,Left,Training,True,True,True
47430966,469795,Left,Training,True,True,True
47430971,469792,Down,Training,True,False,True
47430974,469792,Down,Training,True,False,True
47430975,469792,Down,Training,True,False,True
47430978,469789,Up,Training,True,False,True
47430982,469789,Up,Training,True,False,True
47430983,469789,Up,Training,True,False,True
47431030,470110,Left,Training,True,True,True
47431031,470110,Left,Training,True,False,True
47431034,470110,Left,Training,True,True,True
47431036,470109,Left,Training,True,False,True
47431041,470109,Left,Training,True,False,True
47431043,470109,Left,Training,True,False,True
47431045,470106,Up,Training,False,False,True
47431046,470106,Up,Training,False,False,True
47431047,470106,Up,Training,False,False,True
47431071,468296,Left,Training,True,True,True
47431072,468296,Left,Training,True,True,True
47431073,468296,Left,Training,True,True,True
47431076,468296,Left,Training,True,True,True
47431078,468296,Left,Training,True,True,True
47431081,468285,Left,Training,True,True,True
47431082,468285,Left,Training,True,True,True
47431083,468285,Left,Training,True,True,True
47431088,468283,Up,Training,True,True,True
47431090,468283,Up,Training,True,True,True
47431091,468283,Up,Training,True,True,True
47431092,468283,Up,Training,True,True,True
47431103,481527,Left,Training,True,True,True
47431106,481527,Left,Training,True,True,True
47431107,481527,Left,Training,True,True,True
47431110,481526,Down,Training,False,False,True
47431113,481526,Down,Training,False,False,True
47431114,481526,Down,Training,False,False,True
47431118,481524,Down,Training,False,False,True
47431120,481524,Down,Training,False,False,True
47431123,481524,Down,Training,False,False,True
47431136,481495,Left,Training,False,False,True
47431138,481495,Left,Training,False,False,True
47431143,481495,Left,Training,False,False,True
47431146,481490,Up,Training,False,False,True
47431148,481490,Up,Training,False,False,True
47431151,481490,Up,Training,False,False,True
47431153,481485,Up,Training,True,True,True
47431155,481485,Down,Training,True,True,True
47431158,481485,Up,Training,True,False,True
47431160,481482,Down,Training,False,False,True
47431166,481482,Down,Training,False,False,True
47431167,481482,Down,Training,False,False,True
47431169,481480,Down,Training,True,False,True
47431170,481480,Down,Training,True,False,True
47431173,481480,Up,Training,True,True,True
47431185,481762,Up,Training,False,False,True
47431186,481762,Up,Training,False,False,True
47431190,481762,Up,Training,False,False,True
47431194,481762,Up,Training,False,False,True
47431198,481927,Down,Training,False,False,True
47431200,481927,Down,Training,False,False,True
47431201,481927,Down,Training,False,False,True
47669851,481678,Down,Training,True,True,True
47669854,481678,Down,Training,True,True,True
47669856,481678,Down,Training,True,True,True
47669874,481513,Down,Training,True,True,True
47669876,481513,Down,Training,True,True,True
47669878,481513,Down,Training,True,True,True
47669880,481508,Down,Training,True,True,True
47669881,481508,Down,Training,True,True,True
47669896,481508,Down,Training,True,True,True
47669901,481488,Down,Training,True,True,True
47669903,481488,Down,Training,True,True,True
47669907,481488,Down,Training,True,True,True
47669909,481477,Down,Training,True,True,True
47669911,481477,Down,Training,True,True,True
47669913,481477,Down,Training,True,True,True
47669917,481670,Up,Training,True,True,True
47669925,481670,Up,Training,True,True,True
47669927,481670,Up,Training,True,True,True
47669934,481664,Down,Training,True,True,True
47669936,481664,Down,Training,True,True,True
47669937,481664,Down,Training,True,True,True
47669939,481659,Left,Training,True,True,True
47669943,481659,Left,Training,True,True,True
47669948,481659,Left,Training,True,True,True
47669959,482120,Up,Training,True,False,True
47669960,482120,Up,Training,True,False,True
47669968,482120,Up,Training,True,True,True
47669978,482090,Down,Training,True,True,True
47669980,482090,Down,Training,True,True,True
47669984,482090,Down,Training,True,True,True
47669998,482224,Down,Training,True,False,True
47670001,482104,Left,Training,True,True,True
47670002,482104,Left,Training,True,True,True
47670003,482104,Left,Training,True,True,True
47670008,482102,Down,Training,True,True,True
47670011,482102,Down,Training,True,True,True
47670016,482102,Down,Training,True,False,True
47670023,482231,Up,Training,True,True,True
47670028,482231,Up,Training,True,True,True
47670031,482231,Up,Training,True,True,True
47670038,482230,Left,Training,True,True,True
47670039,482230,Left,Training,True,True,True
47670040,482230,Left,Training,True,True,True
47670044,482228,Up,Training,True,False,True
47670048,482228,Up,Training,True,False,True
47670050,482228,Up,Training,True,False,True
47670053,482224,Down,Training,True,True,True
47670057,482224,Down,Training,True,False,True
47670060,482224,Down,Training,True,False,True
47670063,482315,Down,Training,True,True,True
47670064,482315,Down,Training,True,True,True
47670066,482315,Down,Training,True,True,True
47670073,482306,Up,Training,True,True,True
47670074,482306,Up,Training,True,True,True
47670075,482306,Up,Training,True,True,True
47670100,482484,Down,Training,True,True,True
47670105,482484,Down,Training,True,True,True
47670109,482484,Down,Training,True,True,True
47670116,482474,Left,Training,False,False,True
47670122,482474,Left,Training,False,False,True
47670124,482474,Left,Training,False,False,True
47670133,482294,Left,Training,True,True,True
47670134,482294,Left,Training,True,True,True
47670136,482294,Left,Training,True,True,True
47670149,482293,Left,Training,True,True,True
47670150,482293,Left,Training,True,True,True
47670158,482293,Left,Training,True,False,True
47670168,482489,Up,Training,True,False,True
47670171,482489,Up,Training,True,True,True
47670174,482489,Up,Training,True,True,True
47670179,482470,Down,Training,True,False,True
47670182,482470,Down,Training,True,True,True
47670183,482470,Down,Training,True,True,True
47670184,482769,Up,Training,True,True,True
47670186,482769,Up,Training,True,False,True
47670191,482769,Up,Training,True,True,True
47670195,482761,Left,Training,True,True,True
47670197,482761,Left,Training,True,True,True
47670201,482761,Left,Training,True,True,True
47670208,482755,Left,Training,True,True,True
47670218,482755,Left,Training,True,True,True
47670224,482755,Left,Training,True,True,True
47670232,482763,Up,Training,True,True,True
47670233,482763,Up,Training,True,True,True
47670234,482763,Up,Training,True,True,True
47670242,482860,Down,Training,True,True,True
47670244,482860,Down,Training,True,True,True
47670250,482860,Down,Training,True,True,True
47670269,482980,Left,Training,True,True,True
47670270,482980,Left,Training,True,True,True
47670271,482980,Left,Training,True,True,True
47670288,482873,Left,Training,True,True,True
47670291,482873,Left,Training,True,True,True
47670293,482873,Left,Training,True,True,True
47670295,482858,Up,Training,True,True,True
47670299,482858,Up,Training,True,True,True
47670305,482858,Up,Training,True,True,True
47670311,482857,Down,Training,True,True,True
47670315,482857,Down,Training,True,True,True
47670318,482857,Down,Training,True,True,True
47670323,482992,Up,Training,True,True,True
47670324,482992,Up,Training,True,True,True
47670328,482992,Up,Training,True,True,True
47670334,482984,Down,Training,True,True,True
47670340,482984,Down,Training,True,True,True
47670346,482984,Down,Training,True,True,True
47670350,482977,Left,Training,True,True,True
47670356,482977,Left,Training,True,True,True
47670358,482977,Left,Training,True,True,True
47895179,471687,Down,Training,True,True,True
47895184,471687,Down,Training,True,True,True
47895186,471687,Down,Training,True,True,True
47895187,471677,Left,Training,True,True,True
47895191,471677,Left,Training,True,True,True
47895192,471677,Left,Training,True,True,True
47895196,471672,Down,Training,True,True,True
47895197,471672,Down,Training,True,True,True
47895199,471672,Down,Training,True,True,True
47895201,471664,Left,Training,True,True,True
47895206,471664,Left,Training,True,True,True
47895207,471664,Left,Training,True,True,True
47895219,472065,Down,Training,True,False,True
47895221,472065,Down,Training,True,True,True
47895223,472065,Down,Training,True,False,True
47895231,472058,Left,Training,True,True,True
47895233,472058,Left,Training,True,True,True
47895235,472058,Left,Training,True,False,True
47895245,472050,Left,Training,True,False,True
47895249,472050,Left,Training,True,True,True
47895250,472050,Left,Training,True,True,True
47895258,472026,Down,Training,True,False,True
47895259,472026,Down,Training,True,False,True
47895263,472026,Down,Training,True,True,True
47895272,472023,Left,Training,False,False,True
47895274,472023,Left,Training,False,False,True
47895279,472023,Left,Training,False,False,True
47895285,472201,Down,Training,True,True,True
47895286,472201,Down,Training,True,True,True
47895287,472201,Down,Training,True,False,True
47895298,472347,Left,Training,True,False,True
47895301,472347,Left,Training,True,False,True
47895305,472347,Left,Training,True,False,True
47895306,472339,Down,Training,True,False,True
47895310,472339,Down,Training,True,False,True
47895312,472339,Down,Training,True,False,True
47895316,472336,Up,Training,False,False,True
47895318,472336,Up,Training,False,False,True
47895319,472336,Up,Training,False,False,True
